num_all_airline : 498 
num_satisfy_airline : 370 
num_satisfy_airline_narrow : 298 
num_satisfy_airline_wide : 72 

{'飞机转场记录号': 'PK208', '到达日期': '2018-01-19', '到达时刻': ' 5:0', '到达航班': 'NV847', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-20', '出发时刻': '14:20:00', '出发航班': 'NV690', '出发类型': 'I', '上线机场': 'TZE', '下线机场': 'TGP', '优先级': 1, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T2'}
{'飞机转场记录号': 'PK366', '到达日期': '2018-01-20', '到达时刻': '18:55:00', '到达航班': 'NV859', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '21:00:00', '出发航班': 'NV859', '出发类型': 'D', '上线机场': 'LJY', '下线机场': 'LNH', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK365', '到达日期': '2018-01-20', '到达时刻': '18:55:00', '到达航班': 'NV6663', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '20:00:00', '出发航班': 'NV860', '出发类型': 'I', '上线机场': 'MZJ', '下线机场': 'QOI', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK368', '到达日期': '2018-01-20', '到达时刻': '19:15:00', '到达航班': 'NV3119', '到达类型': 'I', '飞机型号': '321', '出发日期': '2018-01-20', '出发时刻': '21:15:00', '出发航班': 'NV6297', '出发类型': 'D', '上线机场': 'NGN', '下线机场': 'QFL', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK372', '到达日期': '2018-01-20', '到达时刻': '19:30:00', '到达航班': 'NV6199', '到达类型': 'I', '飞机型号': '73E', '出发日期': '2018-01-20', '出发时刻': '21:30:00', '出发航班': 'NV3655', '出发类型': 'D', '上线机场': 'GVL', '下线机场': 'XVI', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK375', '到达日期': '2018-01-20', '到达时刻': '19:35:00', '到达航班': 'NV633', '到达类型': 'I', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '21:05:00', '出发航班': 'NV633', '出发类型': 'D', '上线机场': 'OSU', '下线机场': 'YJZ', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK379', '到达日期': '2018-01-20', '到达时刻': '20:00:00', '到达航班': 'GN939', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '21:05:00', '出发航班': 'GN0300', '出发类型': 'D', '上线机场': 'JDO', '下线机场': 'TXB', '优先级': 2, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK343', '到达日期': '2018-01-20', '到达时刻': '17:30:00', '到达航班': 'NV6145', '到达类型': 'I', '飞机型号': '325', '出发日期': '2018-01-21', '出发时刻': ' 9:15', '出发航班': 'NV6152', '出发类型': 'I', '上线机场': 'JDO', '下线机场': 'JDO', '优先级': 3, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK384', '到达日期': '2018-01-20', '到达时刻': '20:10:00', '到达航班': 'GN0237', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-21', '出发时刻': ' 9:10', '出发航班': 'GN912', '出发类型': 'I', '上线机场': 'SJA', '下线机场': 'UTB', '优先级': 3, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK391', '到达日期': '2018-01-20', '到达时刻': '20:25:00', '到达航班': 'NV317', '到达类型': 'I', '飞机型号': '320', '出发日期': '2018-01-21', '出发时刻': ' 0:15', '出发航班': 'NV6134', '出发类型': 'I', '上线机场': 'DOY', '下线机场': 'DFC', '优先级': 3, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK393', '到达日期': '2018-01-20', '到达时刻': '20:30:00', '到达航班': 'NV6117', '到达类型': 'I', '飞机型号': '325', '出发日期': '2018-01-21', '出发时刻': ' 9:0', '出发航班': 'NV6230', '出发类型': 'D', '上线机场': 'UQF', '下线机场': 'QFL', '优先级': 3, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK397', '到达日期': '2018-01-20', '到达时刻': '21:00:00', '到达航班': 'NV6495', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-21', '出发时刻': ' 8:0', '出发航班': 'NV6154', '出发类型': 'I', '上线机场': 'AZJ', '下线机场': 'QVT', '优先级': 3, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK404', '到达日期': '2018-01-20', '到达时刻': '21:15:00', '到达航班': 'GN933', '到达类型': 'I', '飞机型号': '738', '出发日期': '2018-01-21', '出发时刻': ' 6:40', '出发航班': 'GN0480', '出发类型': 'D', '上线机场': 'LJY', '下线机场': 'LXM', '优先级': 3, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK405', '到达日期': '2018-01-20', '到达时刻': '21:15:00', '到达航班': 'NV6505', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-21', '出发时刻': ' 9:30', '出发航班': 'NV668', '出发类型': 'I', '上线机场': 'DLH', '下线机场': 'LNR', '优先级': 3, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK420', '到达日期': '2018-01-20', '到达时刻': '22:05:00', '到达航班': 'NV3270', '到达类型': 'D', '飞机型号': '321', '出发日期': '2018-01-21', '出发时刻': '12:40:00', '出发航班': 'NV3118', '出发类型': 'I', '上线机场': 'YJZ', '下线机场': 'NGN', '优先级': 3, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK426', '到达日期': '2018-01-20', '到达时刻': '22:45:00', '到达航班': 'NV0747', '到达类型': 'D', '飞机型号': '323', '出发日期': '2018-01-21', '出发时刻': ' 9:5', '出发航班': 'NV336', '出发类型': 'I', '上线机场': 'LXM', '下线机场': 'LJY', '优先级': 3, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK427', '到达日期': '2018-01-20', '到达时刻': '22:50:00', '到达航班': 'NV617', '到达类型': 'I', '飞机型号': '320', '出发日期': '2018-01-21', '出发时刻': '17:20:00', '出发航班': 'NV3273', '出发类型': 'D', '上线机场': 'ILH', '下线机场': 'YJZ', '优先级': 3, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK434', '到达日期': '2018-01-20', '到达时刻': '23:20:00', '到达航班': 'NV3447', '到达类型': 'D', '飞机型号': '323', '出发日期': '2018-01-21', '出发时刻': '10:15:00', '出发航班': 'NV6160', '出发类型': 'I', '上线机场': 'YJZ', '下线机场': 'DKV', '优先级': 3, '机体类别': 'N', '是否分配': 0}
{'飞机转场记录号': 'PK436', '到达日期': '2018-01-20', '到达时刻': '23:25:00', '到达航班': 'NV6471', '到达类型': 'D', '飞机型号': '323', '出发日期': '2018-01-21', '出发时刻': '10:20:00', '出发航班': 'NV6172', '出发类型': 'I', '上线机场': 'TAY', '下线机场': 'JDO', '优先级': 3, '机体类别': 'N', '是否分配': 0}


num_free_gate : 8 
num_free_gate_narrow : 3 
num_free_gate_wide : 5 

{'登机口': 'S26', '终端厅': 'S', '区域': 'South', '到达类型': 'D', '出发类型': 'D', '机体类别': 'N', '资源数组': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}
{'登机口': 'S27', '终端厅': 'S', '区域': 'South', '到达类型': 'D', '出发类型': 'D', '机体类别': 'N', '资源数组': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}
{'登机口': 'S28', '终端厅': 'S', '区域': 'South', '到达类型': 'D', '出发类型': 'D', '机体类别': 'N', '资源数组': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}
{'登机口': 'S29', '终端厅': 'S', '区域': 'South', '到达类型': 'D', '出发类型': 'D', '机体类别': 'W', '资源数组': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}
{'登机口': 'S30', '终端厅': 'S', '区域': 'South', '到达类型': 'D', '出发类型': 'D', '机体类别': 'W', '资源数组': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}
{'登机口': 'S39', '终端厅': 'S', '区域': 'East', '到达类型': 'I', '出发类型': 'I', '机体类别': 'W', '资源数组': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}
{'登机口': 'S40', '终端厅': 'S', '区域': 'East', '到达类型': 'I', '出发类型': 'I', '机体类别': 'W', '资源数组': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}
{'登机口': 'S41', '终端厅': 'S', '区域': 'East', '到达类型': 'I', '出发类型': 'I', '机体类别': 'W', '资源数组': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}

